"name","method","url"
"LoadTestData - load standard test data - Import a new STIG - Win 10  (as admin)","POST","{{baseUrl}}/stigs?clobber=true"
"LoadTestData - load standard test data - Import a new STIG - RHEL 7 (as admin)","POST","{{baseUrl}}/stigs?clobber=true"
"LoadTestData - load standard test data - Import a new STIG - VPN  (as admin)","POST","{{baseUrl}}/stigs?clobber=true"
"LoadTestData - load standard test data - Import and overwrite application data (as elevated Admin)","POST","{{baseUrl}}/op/appdata?elevate=true"
"LoadTestData - load standard test data - Deletes the specified revision of a STIG v1r0 - with force - could fail if not present, so no tests","DELETE","{{baseUrl}}/stigs/:benchmarkId/revisions/:revisionStr?elevate=true&force=true"
"LoadTestData - create and delete a new collection, and an asset in the testCollection - Create a Collection in order to delete it","POST","{{baseUrl}}/collections?elevate=true&projection=grants&projection=labels"
"LoadTestData - create and delete a new collection, and an asset in the testCollection - Delete a Collection","DELETE","{{baseUrl}}/collections/:collectionId?elevate=true&projection=assets&projection=grants&projection=owners&projection=statistics&projection=stigs"
"LoadTestData - create and delete a new collection, and an asset in the testCollection - Create an Asset to be deleted in test collection","POST","{{baseUrl}}/assets?projection=stigs"
"LoadTestData - create and delete a new collection, and an asset in the testCollection - set stig-asset grants for a lvl1 user in this collection.","PUT","{{baseUrl}}/collections/:collectionId/grants/:userId/access"
"LoadTestData - create and delete a new collection, and an asset in the testCollection - Import one or more Reviews from a JSON body","POST","{{baseUrl}}/collections/:collectionId/reviews/:assetId"
"LoadTestData - create and delete a new collection, and an asset in the testCollection - Delete an Asset in test collection","DELETE","{{baseUrl}}/assets/:assetId?projection=statusStats&projection=stigs&projection=stigGrants"
"GETs - load standard test data Copy - Import and overwrite application data (as elevated Admin)","POST","{{baseUrl}}/op/appdata?elevate=true"
"GETs - load standard test data Copy - Deletes the specified revision of a STIG v1r0 - with force - could fail if not present, so no tests","DELETE","{{baseUrl}}/stigs/:benchmarkId/revisions/:revisionStr?elevate=true&force=true"
"GETs - Collection GET - {collection Id} - stigs - {benchmark Id}/assets - Assets in a Collection attached to a STIG","GET","{{baseUrl}}/collections/:collectionId/stigs/:benchmarkId/assets?projection=restrictedUserAccess"
"GETs - Collection GET - {collection Id} - stigs - {benchmark Id}/assets - Assets in a Collection attached to a STIG - label","GET","{{baseUrl}}/collections/:collectionId/stigs/:benchmarkId/assets?projection=restrictedUserAccess&labelId={{testLabel}}"
"GETs - Collection GET - {collection Id} - stigs - {benchmark Id}/assets - Assets in a Collection attached to a STIG - label-lvl1","GET","{{baseUrl}}/collections/:collectionId/stigs/:benchmarkId/assets?projection=restrictedUserAccess&labelId={{testLabel-lvl1}}"
"GETs - Collection GET - {collection Id} - stigs - {benchmarkId} - Return Pinned Revision for this STIG","GET","{{baseUrl}}/collections/:collectionId/stigs/:benchmarkId"
"GETs - Collection GET - {collection Id} - stigs - {benchmarkId} - Return Pinned Revision for this STIG - lvl1 204","GET","{{baseUrl}}/collections/:collectionId/stigs/:benchmarkId"
"GETs - Collection GET - {collection Id} - stigs - {benchmarkId} - Return the info about the specified STIG from the specified Collection - asset projection","GET","{{baseUrl}}/collections/:collectionId/stigs/:benchmarkId?projection=assets"
"GETs - Collection GET - {collection Id} - stigs - Return the STIGs mapped in the specified Collection","GET","{{baseUrl}}/collections/:collectionId/stigs"
"GETs - Collection GET - {collection Id} - stigs - Return the STIGs mapped in the specified Collection - label","GET","{{baseUrl}}/collections/:collectionId/stigs?labelId={{testLabel}}"
"GETs - Collection GET - {collection Id} - stigs - Return the STIGs mapped in the specified Collection - label-lvl1","GET","{{baseUrl}}/collections/:collectionId/stigs?labelId={{testLabel-lvl1}}"
"GETs - Collection GET - {collection Id} - stigs - Return the STIGs mapped in the specified Collection - asset projection","GET","{{baseUrl}}/collections/:collectionId/stigs?projection=assets"
"GETs - Collection GET - {collection Id} - grants/{userId}/access - Return stig-asset grants for a lvl1 user in this collection.","GET","{{baseUrl}}/collections/:collectionId/grants/:userId/access"
"GETs - Collection GET - {collection Id} - Findings - Return the Findings for the specified Collection by ruleId","GET","{{baseUrl}}/collections/:collectionId/findings?aggregator=ruleId&acceptedOnly=false&projection=assets&projection=groups&projection=rules&projection=stigs&projection=ccis"
"GETs - Collection GET - {collection Id} - Findings - Return the Findings for the specified Collection by groupId","GET","{{baseUrl}}/collections/:collectionId/findings?aggregator=groupId&acceptedOnly=false&projection=assets&projection=groups&projection=rules&projection=stigs&projection=ccis"
"GETs - Collection GET - {collection Id} - Findings - Return the Findings for the specified Collection by cci","GET","{{baseUrl}}/collections/:collectionId/findings?aggregator=cci&acceptedOnly=false&projection=assets&projection=groups&projection=rules&projection=stigs&projection=ccis"
"GETs - Collection GET - {collection Id} - Findings - Return the Findings for the specified Collection for benchmarkId x ruleId","GET","{{baseUrl}}/collections/:collectionId/findings?aggregator=ruleId&acceptedOnly=false&benchmarkId={{testBenchmark}}&projection=assets&projection=groups&projection=rules&projection=stigs&projection=ccis"
"GETs - Collection GET - {collection Id} - Findings - Return the Findings for the specified Collection for asset x ruleId Copy","GET","{{baseUrl}}/collections/:collectionId/findings?aggregator=ruleId&acceptedOnly=false&assetId={{testAsset}}&projection=assets&projection=groups&projection=rules&projection=stigs&projection=ccis"
"GETs - Collection GET - {collection Id} - CKL - Return the Checklist for the supplied Collection and STIG-latest","GET","{{baseUrl}}/collections/:collectionId/checklists/:benchmarkId/:revisionStr"
"GETs - Collection GET - {collection Id} - CKL - Return the Checklist for the supplied Collection and STIG-revStr","GET","{{baseUrl}}/collections/:collectionId/checklists/:benchmarkId/:revisionStr"
"GETs - Collection GET - {collection Id} - poam - Return a POAM-like spreadsheet aggregated by groupId","GET","{{baseUrl}}/collections/:collectionId/poam?aggregator=groupId&date=01%2F01%2F1970&office=MyOffice&status=Ongoing&acceptedOnly=true"
"GETs - Collection GET - {collection Id} - poam - Return a POAM-like spreadsheet aggregated by ruleId","GET","{{baseUrl}}/collections/:collectionId/poam?aggregator=ruleId&date=01%2F01%2F1970&office=MyOffice&status=Ongoing"
"GETs - Collection GET - {collection Id} - metadata - Return the Metadata for a Collection","GET","{{baseUrl}}/collections/:collectionId/metadata?elevate={{elevated}}"
"GETs - Collection GET - {collection Id} - metadata - Return the Metadata KEYS for a Collection","GET","{{baseUrl}}/collections/:collectionId/metadata/keys?elevate={{elevated}}"
"GETs - Collection GET - {collection Id} - metadata - Return the Metadata VALUE for a Collection metadata KEY","GET","{{baseUrl}}/collections/:collectionId/metadata/keys/:key?elevate={{elevated}}"
"GETs - Collection GET - {collection Id} - labels - {labelId} - Collection label","GET","{{baseUrl}}/collections/:collectionId/labels/:labelId"
"GETs - Collection GET - {collection Id} - labels - {labelId} - Get Assets in Collection with a label","GET","{{baseUrl}}/collections/:collectionId/labels/:labelId/assets"
"GETs - Collection GET - {collection Id} - labels - Labels for the specified Collection","GET","{{baseUrl}}/collections/:collectionId/labels"
"GETs - Collection GET - {collection Id} - Review History - various params - History records - no query params","GET","{{baseUrl}}/collections/:collectionId/review-history"
"GETs - Collection GET - {collection Id} - Review History - various params - History records - all params","GET","{{baseUrl}}/collections/:collectionId/review-history?startDate={{testStartDate}}&endDate={{testEndDate}}&assetId={{testAsset}}&ruleId={{testRuleId}}&status={{testStatus}}"
"GETs - Collection GET - {collection Id} - Review History - various params - History records - startDate only","GET","{{baseUrl}}/collections/:collectionId/review-history?startDate={{testStartDate}}"
"GETs - Collection GET - {collection Id} - Review History - various params - History records - endDate only","GET","{{baseUrl}}/collections/:collectionId/review-history?endDate={{testEndDate}}"
"GETs - Collection GET - {collection Id} - Review History - various params - History records - start and end dates","GET","{{baseUrl}}/collections/:collectionId/review-history?startDate={{testStartDate}}&endDate={{testEndDate}}"
"GETs - Collection GET - {collection Id} - Review History - various params - History records - asset only","GET","{{baseUrl}}/collections/:collectionId/review-history?assetId={{testAsset}}"
"GETs - Collection GET - {collection Id} - Review History - various params - History records - rule only","GET","{{baseUrl}}/collections/:collectionId/review-history?ruleId={{testRuleId}}"
"GETs - Collection GET - {collection Id} - Review History - various params - History records - status only","GET","{{baseUrl}}/collections/:collectionId/review-history?status={{testStatus}}"
"GETs - Collection GET - {collection Id} - Review History Stats - various params - History stats - no query params","GET","{{baseUrl}}/collections/:collectionId/review-history/stats"
"GETs - Collection GET - {collection Id} - Review History Stats - various params - History stats - all params","GET","{{baseUrl}}/collections/:collectionId/review-history/stats?startDate={{testStartDate}}&endDate={{testEndDate}}&assetId={{testAsset}}&ruleId={{testRuleId}}&status={{testStatus}}&projection=asset"
"GETs - Collection GET - {collection Id} - Review History Stats - various params - History stats - startDate only","GET","{{baseUrl}}/collections/:collectionId/review-history/stats?startDate={{testStartDate}}"
"GETs - Collection GET - {collection Id} - Review History Stats - various params - History stats - startDate - Asset Projection","GET","{{baseUrl}}/collections/:collectionId/review-history/stats?startDate={{testStartDate}}&projection=asset"
"GETs - Collection GET - {collection Id} - Review History Stats - various params - History stats - endDate only","GET","{{baseUrl}}/collections/:collectionId/review-history/stats?endDate={{testEndDate}}"
"GETs - Collection GET - {collection Id} - Review History Stats - various params - History stats - start and end dates","GET","{{baseUrl}}/collections/:collectionId/review-history/stats?startDate={{testStartDate}}&endDate={{testEndDate}}"
"GETs - Collection GET - {collection Id} - Review History Stats - various params - History stats - asset only","GET","{{baseUrl}}/collections/:collectionId/review-history/stats?assetId={{testAsset}}"
"GETs - Collection GET - {collection Id} - Review History Stats - various params - History stats - rule only","GET","{{baseUrl}}/collections/:collectionId/review-history/stats?ruleId={{testRuleId}}"
"GETs - Collection GET - {collection Id} - Review History Stats - various params - History stats - status only","GET","{{baseUrl}}/collections/:collectionId/review-history/stats?status={{testStatus}}"
"GETs - Collection GET - {collection Id} - Return a Collection","GET","{{baseUrl}}/collections/:collectionId?elevate={{elevated}}&projection=assets&projection=grants&projection=owners&projection=statistics&projection=stigs&projection=labels"
"GETs - Collection GET - Collections various params - Return a list of Collections accessible to the requester TEST","GET","{{baseUrl}}/collections?projection=owners&projection=statistics"
"GETs - Collection GET - Collections various params - Return a list of Collections accessible to the requester No Filters","GET","{{baseUrl}}/collections?elevate={{elevated}}&projection=owners&projection=statistics"
"GETs - Collection GET - Collections various params - Return a list of Collections accessible to the requester NAME","GET","{{baseUrl}}/collections?name={{collectionMatchString}}&elevate={{elevated}}&projection=owners&projection=statistics&name-match={{collectionMatchType}}"
"GETs - Collection GET - Collections various params - Return a list of Collections accessible to the requester METADATA","GET","{{baseUrl}}/collections?metadata={{metadataKey}}%3A{{metadataValue}}&elevate={{elevated}}&projection=owners&projection=statistics"
"GETs - Asset GET - {asset Id} - metadata - Return the Metadata for an Asset","GET","{{baseUrl}}/assets/:assetId/metadata"
"GETs - Asset GET - {asset Id} - metadata - Return the Metadata KEYS for an Asset","GET","{{baseUrl}}/assets/:assetId/metadata/keys"
"GETs - Asset GET - {asset Id} - metadata - Return the Metadata VALUE for an Asset metadata KEY","GET","{{baseUrl}}/assets/:assetId/metadata/keys/:key"
"GETs - Asset GET - {asset Id} - stigs - Return an Asset's STIG assignments","GET","{{baseUrl}}/assets/:assetId/stigs"
"GETs - Asset GET - {asset Id} - Return an Asset (with StigGrants projection)","GET","{{baseUrl}}/assets/:assetId?projection=statusStats&projection=stigs&projection=stigGrants"
"GETs - Asset GET - {asset Id} - Return an Asset (with StigGrants projection) - Asset - no assigned STIGs","GET","{{baseUrl}}/assets/:assetId?projection=statusStats&projection=stigs&projection=stigGrants"
